ID	mean(CRC)	sd(CRC)	mean-rank(CRC)	occ-rate(CRC)	mean(HC)	sd(HC)	mean-rank(HC)	occ-rate(HC)	enriched	pvalue	qvalue
s__Lactobacillus_rhamnosus	 0.000002973	 0.000025574	64	0.0135	 0.000003396	 0.000024725	64	0.0189	HC	0.82947259909949300205	0.87904017499121756
t__Prevotella_veroralis_unclassified	 0.000161081	 0.001385672	64	0.0135	 0.000011509	 0.000083790	64	0.0189	HC	0.82947259909949300205	0.87904017499121756
t__Lactobacillus_plantarum_unclassified	 0.000000000	 0.000000000	63	0.0000	 0.000185283	 0.001304820	65	0.0377	HC	0.09564456019494139982	0.44223771892116465
t__Lactobacillus_rhamnosus_unclassified	 0.000002973	 0.000025574	64	0.0135	 0.000003396	 0.000024725	64	0.0189	HC	0.82947259909949300205	0.87904017499121756
g__Exiguobacterium	 0.000000000	 0.000000000	64	0.0000	 0.000025472	 0.000185437	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Exiguobacterium_unclassified	 0.000000000	 0.000000000	64	0.0000	 0.000025472	 0.000185437	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
f__Succinivibrionaceae	 0.000007162	 0.000061611	63	0.0135	 0.000087547	 0.000500956	65	0.0377	HC	0.37236032444627198412	0.58690851810401368
g__Succinatimonas	 0.000007162	 0.000061611	63	0.0135	 0.000087547	 0.000500956	65	0.0377	HC	0.37236032444627198412	0.58690851810401368
s__Succinatimonas_hippei	 0.000007162	 0.000061611	63	0.0135	 0.000087547	 0.000500956	65	0.0377	HC	0.37236032444627198412	0.58690851810401368
t__GCF_000188195	 0.000007162	 0.000061611	63	0.0135	 0.000087547	 0.000500956	65	0.0377	HC	0.37236032444627198412	0.58690851810401368
s__Alternanthera_yellow_vein_betasatellite	 0.000000000	 0.000000000	64	0.0000	 0.000355660	 0.002589247	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Prevotella_histicola	 0.000000000	 0.000000000	64	0.0000	 0.000315094	 0.002293921	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__GCF_000178275	 0.000000000	 0.000000000	64	0.0000	 0.029293396	 0.213259144	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__PRJNA19833	 0.000000000	 0.000000000	64	0.0000	 0.000355660	 0.002589247	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__GCF_000234055	 0.000000000	 0.000000000	64	0.0000	 0.000315094	 0.002293921	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__GCF_000012845	 0.000000000	 0.000000000	63	0.0000	 0.045408113	 0.239162630	65	0.0377	HC	0.09564456019494139982	0.44223771892116465
s__Lactobacillus_sakei	 0.000000000	 0.000000000	64	0.0000	 0.000775283	 0.005644146	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__Lactobacillus_sakei_unclassified	 0.000000000	 0.000000000	64	0.0000	 0.000775283	 0.005644146	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
g__Serratia	 0.000000000	 0.000000000	64	0.0000	 0.000903019	 0.006574077	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Serratia_liquefaciens	 0.000000000	 0.000000000	64	0.0000	 0.000900377	 0.006554846	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Yersinia_enterocolitica	 0.000000000	 0.000000000	64	0.0000	 0.000081321	 0.000592024	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Campylobacter_concisus	 0.000000000	 0.000000000	64	0.0000	 0.000009057	 0.000065933	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Serratia_proteamaculans	 0.000000000	 0.000000000	64	0.0000	 0.000002642	 0.000019230	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__GCF_000422085	 0.000000000	 0.000000000	64	0.0000	 0.000900377	 0.006554846	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__Yersinia_enterocolitica_unclassified	 0.000000000	 0.000000000	64	0.0000	 0.000081321	 0.000592024	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__GCF_000017725	 0.000000000	 0.000000000	64	0.0000	 0.000009057	 0.000065933	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__GCF_000018085	 0.000000000	 0.000000000	64	0.0000	 0.000002642	 0.000019230	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Coprobacillus_sp_D6	 0.000000000	 0.000000000	64	0.0000	 0.004751698	 0.034592884	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__GCF_000269565	 0.000000000	 0.000000000	64	0.0000	 0.004751698	 0.034592884	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
f__Rhodobiaceae	 0.000082568	 0.000710273	64	0.0135	 0.000173585	 0.001263717	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
g__Rhodobiaceae_unclassified	 0.000082568	 0.000710273	64	0.0135	 0.000173585	 0.001263717	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
g__Epsilon15likevirus	 0.000000000	 0.000000000	63	0.0000	 0.000434717	 0.002265244	65	0.0377	HC	0.09564456019494139982	0.44223771892116465
s__Epsilon15likevirus_unclassified	 0.000000000	 0.000000000	63	0.0000	 0.000434717	 0.002265244	65	0.0377	HC	0.09564456019494139982	0.44223771892116465
o__Tymovirales	 0.000000000	 0.000000000	64	0.0000	 0.000033019	 0.000240381	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
f__Tymovirales_noname	 0.000000000	 0.000000000	64	0.0000	 0.000033019	 0.000240381	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
g__Podoviridae_noname	 0.002982162	 0.025653529	64	0.0135	 0.001134151	 0.008256743	64	0.0189	HC	0.82947259909949300205	0.87904017499121756
g__Tymovirales_noname	 0.000000000	 0.000000000	64	0.0000	 0.000033019	 0.000240381	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Streptococcus_phage_Cp_1	 0.000000000	 0.000000000	64	0.0000	 0.001134151	 0.008256743	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Clostridium_bifermentans	 0.000000000	 0.000000000	64	0.0000	 0.000167358	 0.001218388	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Diuris_virus_A	 0.000000000	 0.000000000	64	0.0000	 0.000033019	 0.000240381	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Haemophilus_influenzae	 0.000017973	 0.000154609	64	0.0135	 0.000026415	 0.000192305	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
s__Lachnospiraceae_bacterium_oral_taxon_082	 0.000002973	 0.000025574	64	0.0135	 0.000006604	 0.000048076	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
t__PRJNA14584	 0.000000000	 0.000000000	64	0.0000	 0.001134151	 0.008256743	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__Clostridium_bifermentans_unclassified	 0.000000000	 0.000000000	64	0.0000	 0.000167358	 0.001218388	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__PRJNA178591	 0.000000000	 0.000000000	64	0.0000	 0.000033019	 0.000240381	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__Haemophilus_influenzae_unclassified	 0.000017973	 0.000154609	64	0.0135	 0.000026415	 0.000192305	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
t__GCF_000242315	 0.000002973	 0.000025574	64	0.0135	 0.000006604	 0.000048076	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
t__GCF_000186505	 0.000000000	 0.000000000	64	0.0000	 0.003221132	 0.023450195	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
g__Salmonella	 0.000092973	 0.000799784	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
g__Edwardsiella	 0.000084054	 0.000723060	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Leuconostoc_mesenteroides	 0.000353784	 0.003043363	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Pediococcus_pentosaceus	 0.000238243	 0.002049446	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Lactobacillus_helveticus	 0.000136757	 0.001132509	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
s__Edwardsiella_tarda	 0.000084054	 0.000723060	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Salmonella_enterica	 0.000078919	 0.000678886	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Streptococcus_gallolyticus	 0.000069189	 0.000595188	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Salmonella_unclassified	 0.000014054	 0.000120898	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__Leuconostoc_mesenteroides_unclassified	 0.000353784	 0.003043363	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__Pediococcus_pentosaceus_unclassified	 0.000238243	 0.002049446	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__Lactobacillus_helveticus_unclassified	 0.000136757	 0.001132509	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
t__Edwardsiella_tarda_unclassified	 0.000084054	 0.000723060	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__Salmonella_enterica_unclassified	 0.000078919	 0.000678886	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__Streptococcus_gallolyticus_unclassified	 0.000069189	 0.000595188	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Butyrivibrio_crossotus	 0.047813784	 0.319547708	64	0.0270	 0.009619245	 0.070029163	64	0.0189	CRC	0.75911290268441400375	0.87290232910493226
t__GCF_000156015	 0.047813784	 0.319547708	64	0.0270	 0.009619245	 0.070029163	64	0.0189	CRC	0.75911290268441400375	0.87290232910493226
g__Viunalikevirus	 0.000041622	 0.000358043	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Viunalikevirus_unclassified	 0.000041622	 0.000358043	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
g__Pseudoramibacter	 0.000011892	 0.000102298	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Lactobacillus_reuteri	 0.000800270	 0.005280934	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
s__Actinomyces_oris	 0.000014054	 0.000120898	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Pseudoramibacter_alactolyticus	 0.000011892	 0.000102298	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__Lactobacillus_reuteri_unclassified	 0.000800270	 0.005280934	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
t__GCF_000180155	 0.000014054	 0.000120898	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000185505	 0.000011892	 0.000102298	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
f__Adenoviridae	 0.000074730	 0.000499071	65	0.0405	 0.000000000	 0.000000000	62	0.0000	CRC	0.14205439535322500477	0.49630475783009537
g__Mastadenovirus	 0.000074730	 0.000499071	65	0.0405	 0.000000000	 0.000000000	62	0.0000	CRC	0.14205439535322500477	0.49630475783009537
s__Lactobacillus_amylovorus	 0.004215541	 0.036263451	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Streptococcus_downei	 0.002576892	 0.020588432	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
s__Human_adenovirus_D	 0.000065676	 0.000494177	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
t__Lactobacillus_amylovorus_unclassified	 0.004215541	 0.036263451	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000180055	 0.002576892	 0.020588432	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
t__Human_adenovirus_D_unclassified	 0.000065676	 0.000494177	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
g__Thetatorquevirus	 0.000183514	 0.001578643	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Bacteroides_sp_2_2_4	 0.004309595	 0.037072534	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Bacteroides_sp_3_2_5	 0.003200811	 0.027534416	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Torque_teno_canis_virus	 0.000183514	 0.001578643	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000157055	 0.004309595	 0.037072534	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000159855	 0.003200811	 0.027534416	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__PRJNA48141	 0.000183514	 0.001578643	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
g__Alpharetrovirus	 0.000071081	 0.000611463	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Avian_myelocytomatosis_virus	 0.000071081	 0.000611463	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__PRJNA14909	 0.000071081	 0.000611463	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Lactobacillus_phage_Lc_Nu	 0.003762973	 0.032370317	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Eggerthella_sp_1_3_56FAA	 0.001492838	 0.012841877	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000179475	 0.005568378	 0.047901002	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__Lactobacillus_phage_Lc_Nu_unclassified	 0.003762973	 0.032370317	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000185625	 0.001492838	 0.012841877	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
g__Marvinbryantia	 0.002582432	 0.021794717	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
s__Marvinbryantia_formatexigens	 0.002582432	 0.021794717	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
t__GCF_000173815	 0.002582432	 0.021794717	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
s__Aeromonas_unclassified	 0.000312838	 0.001972090	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
s__Treponema_medium	 0.000266216	 0.002290078	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Campylobacter_rectus	 0.000010541	 0.000090673	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000413035	 0.000266216	 0.002290078	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000174175	 0.000010541	 0.000090673	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Oscillibacter_valericigenes	 0.000002027	 0.000017437	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000283575	 0.000002027	 0.000017437	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
g__Chromobacterium	 0.000148378	 0.001276399	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
g__Catonella	 0.000002432	 0.000020925	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Chromobacterium_unclassified	 0.000148378	 0.001276399	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Catonella_morbi	 0.000002432	 0.000020925	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000160035	 0.000002432	 0.000020925	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Peptoniphilus_lacrimalis	 0.000111486	 0.000959043	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__Peptoniphilus_lacrimalis_unclassified	 0.000111486	 0.000959043	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
o__Herpesvirales	 0.000148784	 0.001279887	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
f__Herpesviridae	 0.000148784	 0.001279887	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
g__Lymphocryptovirus	 0.000148784	 0.001279887	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Alloprevotella_tannerae	 0.092013243	 0.791527847	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Prevotella_oris	 0.005405811	 0.046502543	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Human_herpesvirus_4	 0.000143243	 0.001232225	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Lymphocryptovirus_unclassified	 0.000005405	 0.000046499	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000159995	 0.092013243	 0.791527847	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__Prevotella_oris_unclassified	 0.005405811	 0.046502543	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__Human_herpesvirus_4_unclassified	 0.000143243	 0.001232225	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Emilia_yellow_vein_virus_associated_DNA_beta	 0.000411351	 0.003538578	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__PRJNA37893	 0.000411351	 0.003538578	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Fusobacterium_sp_oral_taxon_370	 0.014610946	 0.125688109	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000235465	 0.014610946	 0.125688109	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Eubacterium_saphenum	 0.000016486	 0.000141822	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Human_adenovirus_B	 0.000009054	 0.000077886	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000161975	 0.000016486	 0.000141822	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__Human_adenovirus_B_unclassified	 0.000009054	 0.000077886	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Bifidobacterium_animalis	 0.000080000	 0.000688186	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Escherichia_hermannii	 0.000047703	 0.000410354	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__Bifidobacterium_animalis_unclassified	 0.000080000	 0.000688186	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000248015	 0.000047703	 0.000410354	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Lactococcus_phage_asccphi28	 0.002982162	 0.025653529	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Anaerococcus_tetradius	 0.000041081	 0.000353393	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
